casos;casos_5;tos;dolor de garganta;fiebre;cansancio;dolor de cabeza;tengo covid;sintomas covid;test covid;prediction_170;fecha;LTSM
4272;4521.0;19.0;7.0;21.0;6.0;16.0;4.0;15.0;17.0;2615;27/5/21;89.848.566
4546;4942.0;20.0;7.0;17.0;8.0;9.0;5.0;17.0;14.0;2762;28/5/21;81.215.857
3526;4512.0;19.0;4.0;31.0;7.0;12.0;2.0;13.0;20.0;3180;29/5/21;10.247.811
3012;3885.0;23.0;6.0;37.0;9.0;19.0;2.0;19.0;14.0;2904;30/5/21;92.822.894
4521;3906.0;18.0;4.0;25.0;9.0;20.0;6.0;25.0;30.0;2837;31/5/21;97.745.465
4942;3190.0;15.0;6.0;26.0;7.0;10.0;4.0;14.0;17.0;3796;1/6/21;9.358.935
4512;2762.0;13.0;5.0;30.0;9.0;15.0;6.0;12.0;26.0;3585;2/6/21;91.803.595
3885;4044.0;13.0;3.0;23.0;11.0;19.0;7.0;14.0;28.0;2655;3/6/21;77.743.994
3906;3608.0;10.0;6.0;26.0;6.0;18.0;4.0;24.0;18.0;2717;4/6/21;7.320.435
3190;3567.0;18.0;6.0;27.0;5.0;10.0;6.0;7.0;17.0;2271;5/6/21;953.725
2762;3459.0;12.0;5.0;20.0;17.0;22.0;3.0;21.0;24.0;2242;6/6/21;9.550.387
4044;3381.0;12.0;8.0;23.0;6.0;11.0;6.0;19.0;24.0;2529;7/6/21;9.809.777
3608;2687.0;18.0;9.0;28.0;11.0;6.0;8.0;24.0;28.0;2507;8/6/21;92.174.036
3567;2493.0;12.0;6.0;19.0;5.0;17.0;3.0;8.0;28.0;2210;9/6/21;9.782.055
3459;3815.0;14.0;6.0;23.0;6.0;6.0;3.0;10.0;20.0;2721;10/6/21;82.336.456
3381;3818.0;17.0;10.0;14.0;10.0;11.0;5.0;9.0;17.0;1863;11/6/21;8.279.116
2687;3632.0;16.0;5.0;35.0;6.0;18.0;5.0;14.0;24.0;2278;12/6/21;10.893.364
2493;3334.0;14.0;4.0;32.0;9.0;19.0;2.0;14.0;26.0;2496;13/6/21;1.140.396
3815;3678.0;14.0;6.0;26.0;6.0;15.0;8.0;12.0;34.0;2301;14/6/21;11.990.363
3818;2945.0;16.0;5.0;25.0;5.0;14.0;7.0;22.0;25.0;2203;15/6/21;11.093.058
3632;2907.0;19.0;4.0;29.0;9.0;13.0;8.0;16.0;32.0;2519;16/6/21;13.217.839
3334;4426.0;13.0;7.0;21.0;8.0;13.0;7.0;8.0;21.0;2072;17/6/21;14.514.897
3678;4631.0;20.0;7.0;29.0;7.0;11.0;5.0;13.0;29.0;2693;18/6/21;15.337.559
2945;4575.0;18.0;7.0;31.0;6.0;7.0;6.0;14.0;30.0;2245;19/6/21;24.315.437
2907;4075.0;20.0;4.0;24.0;6.0;18.0;3.0;10.0;38.0;1851;20/6/21;30.391.223
4426;5186.0;11.0;4.0;24.0;6.0;10.0;7.0;11.0;34.0;3022;21/6/21;31.168.894
4631;5901.0;14.0;5.0;21.0;13.0;10.0;6.0;14.0;25.0;3476;22/6/21;31.073.352
4575;6058.0;7.0;2.0;20.0;9.0;11.0;6.0;13.0;25.0;3373;23/6/21;3.299.212
4075;10397.0;14.0;3.0;25.0;6.0;18.0;7.0;13.0;33.0;2555;24/6/21;29.991.003
5186;13109.0;13.0;11.0;28.0;5.0;16.0;5.0;26.0;32.0;3268;25/6/21;29.220.613
5901;12983.0;13.0;5.0;32.0;8.0;10.0;7.0;14.0;31.0;4627;26/6/21;40.617.737
6058;12801.0;12.0;4.0;32.0;9.0;14.0;9.0;14.0;26.0;4608;27/6/21;4.722.881
10397;13793.0;12.0;11.0;26.0;8.0;12.0;9.0;26.0;40.0;6854;28/6/21;4.820.158
13109;12241.0;16.0;7.0;31.0;12.0;16.0;4.0;29.0;43.0;9800;29/6/21;4.533.314
12983;11838.0;16.0;12.0;34.0;3.0;10.0;10.0;32.0;45.0;8595;30/6/21;49.058.613
12801;17751.0;18.0;8.0;31.0;5.0;18.0;10.0;26.0;46.0;8387;1/7/21;4.159.278
13793;20818.0;14.0;8.0;39.0;9.0;11.0;13.0;30.0;35.0;9896;2/7/21;3650.31
12241;21711.0;21.0;12.0;38.0;13.0;13.0;4.0;25.0;41.0;9508;3/7/21;5.793.389
11838;20585.0;20.0;9.0;43.0;9.0;17.0;14.0;32.0;50.0;8122;4/7/21;60.675.186
17751;22773.0;15.0;10.0;24.0;8.0;18.0;16.0;38.0;46.0;11020;5/7/21;5096.99
20818;18537.0;12.0;5.0;27.0;8.0;19.0;13.0;34.0;34.0;14140;6/7/21;4.768.737
21711;15980.0;16.0;8.0;29.0;11.0;15.0;10.0;43.0;43.0;15110;7/7/21;5.188.185
20585;27255.0;12.0;8.0;44.0;7.0;22.0;10.0;46.0;53.0;14728;8/7/21;39.482.168
22773;27872.0;17.0;8.0;36.0;8.0;20.0;15.0;47.0;69.0;15212;9/7/21;34.757.158
18537;25180.0;17.0;8.0;54.0;6.0;22.0;8.0;39.0;63.0;13879;10/7/21;42.135.615
15980;23388.0;12.0;11.0;35.0;8.0;15.0;9.0;46.0;46.0;11082;11/7/21;36.078.796
27255;25079.0;13.0;7.0;41.0;6.0;16.0;16.0;51.0;69.0;18759;12/7/21;6.380.053
27872;17827.0;16.0;11.0;47.0;6.0;18.0;12.0;60.0;72.0;19538;13/7/21;6.424.672
25180;15256.0;16.0;6.0;46.0;11.0;19.0;13.0;73.0;71.0;17718;14/7/21;59.367.363
23388;18613.0;26.0;10.0;36.0;6.0;21.0;15.0;61.0;59.0;15066;15/7/21;6.193.763
25079;15243.0;20.0;12.0;45.0;9.0;18.0;25.0;68.0;67.0;16072;16/7/21;63.729.673
17827;30587.0;24.0;10.0;39.0;10.0;25.0;19.0;54.0;72.0;11001;17/7/21;6.572.382
15256;29535.0;18.0;9.0;47.0;8.0;23.0;15.0;52.0;41.0;10365;18/7/21;67.223.247
18613;31171.0;17.0;11.0;100.0;10.0;19.0;13.0;78.0;82.0;15795;19/7/21;
15243;32330.0;18.0;6.0;45.0;9.0;14.0;13.0;48.0;100.0;10469;20/7/21;
30587;34042.0;19.0;8.0;44.0;6.0;13.0;10.0;60.0;71.0;21724;21/7/21;
29535;35754.0;19.0;11.0;50.0;10.0;20.0;20.0;57.0;87.0;20239;22/7/21;
31171;37466.0;10.0;8.0;42.0;8.0;22.0;16.0;60.0;87.0;21437;23/7/21;
